,Cordon,Filename,Label
2348,c00,_1280_3328_20210531_10551-C00_OK.jpg,0
439,c00,_0_2816_20210531_11194-C00_OK.jpg,0
811,c00,_0_3328_20210525_15434-C00_OK.jpg,0
368,c00,_1280_512_20210531_10561_3-C00_RETOUCHE.jpg,1
1737,c00,_1280_256_20210531_10561-C00_RETOUCHE.jpg,1
2762,c00,_1536_768_20210525_14432_3-C00_RETOUCHE.jpg,1
2131,c00,_768_2816_20210531_10552-C00_OK.jpg,0
2616,c00,_1024_768_20210531_17292_0-C00_RETOUCHE.jpg,1
1229,c00,_1024_768_20210525_14432_0-C00_RETOUCHE.jpg,1
1711,c00,_1536_4096_20210525_15441-C00_OK.jpg,0
581,c00,_1792_2304_20210531_11271_1-C00_RETOUCHE.jpg,1
1128,c00,_512_2816_20210525_15150_2-C00_RETOUCHE.jpg,1
2221,c00,_1280_4096_20210531_10552-C00_OK.jpg,0
2514,c00,_256_1536_20210531_11201-C00_RETOUCHE.jpg,1
829,c00,_1536_3072_20210531_10551-C00_OK.jpg,0
1159,c00,_1792_3072_20210531_11274-C00_OK.jpg,0
1410,c00,_1792_1280_20210531_10551-C00_OK.jpg,0
1913,c00,_1536_512_20210531_11274-C00_OK.jpg,0
1299,c00,_1024_2048_20210525_15175_3-C00_RETOUCHE.jpg,1
1507,c00,_1024_1792_20210531_10553_2-C00_OK.jpg,0
1916,c00,_768_3072_20210525_15150_1-C00_RETOUCHE.jpg,1
1554,c00,_1792_2304_20210531_11271-C00_RETOUCHE.jpg,1
2798,c00,_1962_256_20210531_10545-C00_OK.jpg,0
2175,c00,_1024_1536_20210531_17292_3-C00_RETOUCHE.jpg,1
1366,c00,_256_2304_20210525_14425-C00_RETOUCHE.jpg,1
2412,c00,_256_512_20210525_15393_3-C00_RETOUCHE.jpg,1
944,c00,_1536_3072_20210531_11192-C00_OK.jpg,0
420,c00,_1962_3072_20210531_111-C00_OK.jpg,0
1048,c00,_0_1024_20210531_11192-C00_OK.jpg,0
298,c00,_1280_1280_20210531_11201_3-C00_RETOUCHE.jpg,1
1590,c00,_0_0_20210525_15441-C00_OK.jpg,0
1423,c00,_1024_3584_20210531_11271_2-C00_RETOUCHE.jpg,1
2482,c00,_1024_1792_20210531_10540-C00_OK.jpg,0
51,c00,_1962_3840_20210531_111-C00_OK.jpg,0
1425,c00,_1792_1280_20210531_11181_1-C00_OK.jpg,0
2112,c00,_768_2304_20210531_10560_2-C00_RETOUCHE.jpg,1
1882,c00,_1792_768_20210531_11192-C00_OK.jpg,0
175,c00,_1962_1024_20210525_14495_1-C00_RETOUCHE.jpg,1
2140,c00,_1280_4352_20210531_11194-C00_OK.jpg,0
430,c00,_512_0_20210525_13375_0-C00_OK.jpg,0
610,c00,_1792_2304_20210531_10551_0-C00_OK.jpg,0
903,c00,_256_4352_65-C00_OK.jpg,0
2891,c00,_768_2304_20210525_15175_2-C00_RETOUCHE.jpg,1
1607,c00,_1280_4096_20210525_14462_3-C00_RETOUCHE.jpg,1
1833,c00,_0_2304_20210531_10551_0-C00_OK.jpg,0
1880,c00,_512_512_20210531_17292_1-C00_RETOUCHE.jpg,1
2705,c00,_1280_1024_20210525_14432_3-C00_RETOUCHE.jpg,1
2151,c00,_1536_1024_65-C00_OK.jpg,0
2650,c00,_1280_4352_20210531_11192-C00_OK.jpg,0
2641,c00,_1280_2560_20210525_13375_2-C00_RETOUCHE.jpg,1
1037,c00,_1280_2048_20210531_10554_0-C00_RETOUCHE.jpg,1
1978,c00,_256_3840_20210531_11192-C00_OK.jpg,0
1961,c00,_1024_512_20210531_10553_0-C00_OK.jpg,0
940,c00,_1280_1280_20210525_15150_0-C00_RETOUCHE.jpg,1
67,c00,_1280_2048_20210525_14425-C00_OK.jpg,0
2460,c00,_1280_3840_20210525_154-C00_OK.jpg,0
2861,c00,_1024_4352_20210531_11192-C00_OK.jpg,0
790,c00,_512_2560_20210531_10521_1-C00_RETOUCHE.jpg,1
2688,c00,_0_0_20210525_14462_2-C00_RETOUCHE.jpg,1
1739,c00,_1536_1792_20210525_15434-C00_OK.jpg,0
1511,c00,_1024_768_20210531_17292_2-C00_RETOUCHE.jpg,1
1651,c00,_1792_3072_20210531_11254-C00_OK.jpg,0
1771,c00,_1792_3584_20210531_11274_2-C00_OK.jpg,0
1987,c00,_1280_4096_20210525_14432-C00_RETOUCHE.jpg,1
998,c00,_3840_1536_20210531_17292-C00_RETOUCHE.jpg,1
1561,c00,_1024_2048_20210525_15175_0-C00_RETOUCHE.jpg,1
1995,c00,_1280_3584_20210525_15434-C00_OK.jpg,0
495,c00,_1024_3840_20210525_154-C00_OK.jpg,0
2023,c00,_512_768_20210525_13375-C00_OK.jpg,0
1356,c00,_1024_2048_20210531_10553_2-C00_OK.jpg,0
460,c00,_1280_0_20210531_10552-C00_OK.jpg,0
2932,c00,_768_2048_20210525_13375_2-C00_RETOUCHE.jpg,1
1228,c00,_768_2816_20210531_10554-C00_RETOUCHE.jpg,1
2685,c00,_0_1280_20210531_11274-C00_OK.jpg,0
2332,c00,_512_2304_20210531_10554_1-C00_RETOUCHE.jpg,1
1497,c00,_1024_1280_20210531_10545-C00_OK.jpg,0
1395,c00,_256_4096_20210531_17293-C00_RETOUCHE.jpg,1
402,c00,_1792_3072_20210531_10540-C00_OK.jpg,0
2930,c00,_0_512_20210525_14425-C00_OK.jpg,0
557,c00,_2560_1280_20210531_17292-C00_RETOUCHE.jpg,1
2442,c00,_1024_3840_20210531_10552-C00_OK.jpg,0
1259,c00,_1280_3584_20210531_11194-C00_OK.jpg,0
2322,c00,_1024_2304_65-C00_OK.jpg,0
1207,c00,_2816_1536_20210531_17292_3-C00_RETOUCHE.jpg,1
178,c00,_1536_512_20210531_17292_0-C00_RETOUCHE.jpg,1
744,c00,_0_2048_20210525_14462_2-C00_RETOUCHE.jpg,1
2615,c00,_1024_1792_20210531_11192-C00_OK.jpg,0
2661,c00,_1536_4352_20210531_10553-C00_OK.jpg,0
1918,c00,_768_768_20210525_14443-C00_RETOUCHE.jpg,1
2446,c00,_1280_4352_20210525_14432-C00_RETOUCHE.jpg,1
1196,c00,_768_2304_20210531_10552_0-C00_OK.jpg,0
485,c00,_1536_1280_20210531_10551-C00_OK.jpg,0
486,c00,_1536_512_20210531_17292-C00_RETOUCHE.jpg,1
2595,c00,_1280_3328_20210525_15441-C00_OK.jpg,0
1047,c00,_1792_256_20210531_11201-C00_RETOUCHE.jpg,1
1849,c00,_0_1792_20210525_15395-C00_OK.jpg,0
1614,c00,_1792_2048_20210531_11254-C00_OK.jpg,0
289,c00,_1536_3072_20210531_10545-C00_OK.jpg,0
676,c00,_768_2560_20210531_10521_3-C00_RETOUCHE.jpg,1
527,c00,_1962_0_20210531_10552-C00_OK.jpg,0
32,c00,_1280_4096_20210531_11254-C00_OK.jpg,0
2383,c00,_0_768_20210525_14425_0-C00_OK.jpg,0
296,c00,_1024_512_20210531_10521_2-C00_RETOUCHE.jpg,1
532,c00,_512_2816_20210531_11271_3-C00_RETOUCHE.jpg,1
2238,c00,_512_2560_20210531_10545-C00_OK.jpg,0
450,c00,_1280_256_20210531_10561_2-C00_RETOUCHE.jpg,1
1992,c00,_0_2560_20210525_13375-C00_RETOUCHE.jpg,1
897,c00,_1536_1280_20210531_10545-C00_OK.jpg,0
1273,c00,_1024_4096_20210531_10553_1-C00_OK.jpg,0
1360,c00,_1280_3328_20210531_11254-C00_OK.jpg,0
1017,c00,_256_3328_20210531_10551-C00_OK.jpg,0
2172,c00,_1536_4352_20210531_10521_1-C00_RETOUCHE.jpg,1
986,c00,_1024_4352_20210525_15434-C00_OK.jpg,0
2830,c00,_2816_1280_20210531_17292_3-C00_RETOUCHE.jpg,1
1216,c00,_1792_512_20210531_11274_0-C00_OK.jpg,0
1467,c00,_1792_2048_20210531_111-C00_OK.jpg,0
1675,c00,_1962_2560_20210525_14495_2-C00_RETOUCHE.jpg,1
2411,c00,_2048_1792_20210531_17292_0-C00_RETOUCHE.jpg,1
196,c00,_1024_512_20210525_14443_2-C00_RETOUCHE.jpg,1
141,c00,_1792_2816_20210531_10545-C00_OK.jpg,0
2351,c00,_0_768_20210531_10561_0-C00_RETOUCHE.jpg,1
1672,c00,_1536_2560_20210531_10540-C00_OK.jpg,0
1089,c00,_0_768_20210531_11274-C00_OK.jpg,0
2517,c00,_256_3328_20210531_11254-C00_OK.jpg,0
1745,c00,_1536_1024_20210525_15434-C00_OK.jpg,0
2263,c00,_1792_256_20210531_11201_0-C00_RETOUCHE.jpg,1
1818,c00,_1024_1280_20210531_10540-C00_OK.jpg,0
1106,c00,_512_256_20210531_11194-C00_OK.jpg,0
2058,c00,_512_768_20210525_13375_0-C00_OK.jpg,0
2573,c00,_768_3840_20210525_15434-C00_OK.jpg,0
2529,c00,_1280_0_20210525_15434-C00_OK.jpg,0
506,c00,_768_1280_20210531_10552_2-C00_OK.jpg,0
528,c00,_1024_512_20210531_11194-C00_OK.jpg,0
1472,c00,_1536_3584_20210531_11274_0-C00_OK.jpg,0
1721,c00,_768_768_20210525_14432_2-C00_RETOUCHE.jpg,1
194,c00,_512_2304_20210531_10521_1-C00_RETOUCHE.jpg,1
1999,c00,_256_2304_20210525_14425_1-C00_RETOUCHE.jpg,1
44,c00,_512_3584_20210531_11274-C00_OK.jpg,0
2124,c00,_1024_512_20210525_14443_3-C00_RETOUCHE.jpg,1
366,c00,_256_1536_20210525_14425_0-C00_RETOUCHE.jpg,1
203,c00,_512_2816_20210531_11271_0-C00_RETOUCHE.jpg,1
677,c00,_1024_1280_20210531_17292_3-C00_RETOUCHE.jpg,1
2320,c00,_768_1792_20210525_14425_2-C00_RETOUCHE.jpg,1
2040,c00,_1024_512_20210531_10553-C00_OK.jpg,0
1105,c00,_512_4096_20210531_11194-C00_OK.jpg,0
1289,c00,_1280_3328_20210525_15150_0-C00_RETOUCHE.jpg,1
1754,c00,_768_2816_20210531_11271_0-C00_RETOUCHE.jpg,1
2644,c00,_1024_1792_20210531_10553_1-C00_OK.jpg,0
2174,c00,_768_512_20210531_11274-C00_OK.jpg,0
387,c00,_1536_768_20210531_11201-C00_RETOUCHE.jpg,1
331,c00,_1792_768_20210531_17292_2-C00_RETOUCHE.jpg,1
1764,c00,_256_3840_20210531_11274_1-C00_OK.jpg,0
1053,c00,_1280_512_20210531_17292-C00_RETOUCHE.jpg,1
1225,c00,_512_2304_20210531_10552-C00_OK.jpg,0
1352,c00,_1536_0_20210531_10545-C00_OK.jpg,0
1397,c00,_768_2816_20210531_10552_2-C00_OK.jpg,0
1602,c00,_1792_768_20210525_15395-C00_OK.jpg,0
869,c00,_1962_0_20210525_154-C00_OK.jpg,0
2478,c00,_1536_2816_20210531_11192-C00_OK.jpg,0
30,c00,_1024_1024_20210531_11194-C00_OK.jpg,0
2241,c00,_1280_2048_20210525_15144_0-C00_RETOUCHE.jpg,1
1036,c00,_512_2816_20210531_10554_2-C00_RETOUCHE.jpg,1
1726,c00,_1792_1024_20210525_15441-C00_OK.jpg,0
2899,c00,_0_3072_20210525_15144_2-C00_RETOUCHE.jpg,1
764,c00,_0_2560_20210531_17293_2-C00_RETOUCHE.jpg,1
1741,c00,_1962_1792_20210531_11194-C00_OK.jpg,0
2774,c00,_1280_512_20210531_10561_0-C00_RETOUCHE.jpg,1
1190,c00,_512_3072_20210531_10554-C00_RETOUCHE.jpg,1
1814,c00,_1536_0_20210531_10552-C00_OK.jpg,0
2605,c00,_768_1792_20210525_14425_1-C00_RETOUCHE.jpg,1
2490,c00,_1024_1792_65-C00_OK.jpg,0
2880,c00,_1962_0_20210525_15434-C00_OK.jpg,0
162,c00,_1024_2304_20210525_15175_3-C00_RETOUCHE.jpg,1
2293,c00,_1962_2560_20210525_14495_0-C00_RETOUCHE.jpg,1
765,c00,_1792_2304_20210531_10545-C00_OK.jpg,0
2811,c00,_1792_1024_20210531_11201-C00_RETOUCHE.jpg,1
246,c00,_512_256_20210525_13375-C00_OK.jpg,0
318,c00,_0_1024_20210531_10545-C00_OK.jpg,0
1084,c00,_1536_256_20210531_10561_0-C00_RETOUCHE.jpg,1
2045,c00,_768_3072_20210525_15441-C00_OK.jpg,0
1375,c00,_1536_2304_20210531_10553-C00_OK.jpg,0
73,c00,_1962_768_20210531_11254-C00_OK.jpg,0
393,c00,_0_256_65-C00_OK.jpg,0
819,c00,_1536_1792_20210531_10540-C00_OK.jpg,0
211,c00,_1280_1792_20210531_10540-C00_OK.jpg,0
1044,c00,_1024_2304_20210525_13375-C00_RETOUCHE.jpg,1
63,c00,_512_1024_20210525_154-C00_OK.jpg,0
1114,c00,_512_4096_20210531_17293_2-C00_RETOUCHE.jpg,1
1475,c00,_256_3328_20210531_11201-C00_RETOUCHE.jpg,1
2229,c00,_1024_4352_20210531_10553_1-C00_OK.jpg,0
45,c00,_256_256_20210531_17292_1-C00_RETOUCHE.jpg,1
1116,c00,_768_0_20210525_14432_3-C00_RETOUCHE.jpg,1
2827,c00,_1792_3072_20210531_10554_0-C00_RETOUCHE.jpg,1
961,c00,_256_2048_20210531_11254-C00_OK.jpg,0
471,c00,_1024_1024_20210531_11201-C00_RETOUCHE.jpg,1
479,c00,_1280_3840_20210531_11271_2-C00_RETOUCHE.jpg,1
80,c00,_1962_2048_20210531_10554_0-C00_RETOUCHE.jpg,1
1100,c00,_768_0_20210525_15393_1-C00_RETOUCHE.jpg,1
651,c00,_4352_1280_20210531_17292-C00_RETOUCHE.jpg,1
93,c00,_1536_4096_20210531_10552-C00_OK.jpg,0
2413,c00,_1536_2304_20210531_11254-C00_OK.jpg,0
2181,c00,_1792_768_20210531_17292_3-C00_RETOUCHE.jpg,1
2213,c00,_512_2048_20210525_14425_0-C00_RETOUCHE.jpg,1
1125,c00,_1792_1024_20210531_111-C00_OK.jpg,0
2251,c00,_512_0_20210531_11274-C00_OK.jpg,0
463,c00,_1962_1024_20210525_15441-C00_OK.jpg,0
1444,c00,_1792_2048_20210531_10552-C00_OK.jpg,0
644,c00,_768_3328_20210531_10521_0-C00_RETOUCHE.jpg,1
2397,c00,_1280_2304_20210525_13375_2-C00_RETOUCHE.jpg,1
511,c00,_1962_2816_20210531_11194-C00_OK.jpg,0
1566,c00,_512_4352_20210525_15144-C00_RETOUCHE.jpg,1
1537,c00,_768_512_20210531_17292_2-C00_RETOUCHE.jpg,1
102,c00,_1280_512_20210531_10560_2-C00_RETOUCHE.jpg,1
321,c00,_1792_2048_20210531_11274_0-C00_OK.jpg,0
411,c00,_1024_1536_20210525_15393_1-C00_RETOUCHE.jpg,1
1945,c00,_1024_3328_20210531_11192-C00_OK.jpg,0
256,c00,_1536_4096_20210525_15441_2-C00_OK.jpg,0
700,c00,_1962_512_20210531_10551-C00_OK.jpg,0
2751,c00,_1536_1280_20210525_15434-C00_OK.jpg,0
2030,c00,_1792_3584_20210531_11274_0-C00_OK.jpg,0
2029,c00,_1792_4352_20210531_11274_2-C00_OK.jpg,0
239,c00,_512_2304_20210531_10521-C00_RETOUCHE.jpg,1
2063,c00,_1280_2304_20210525_15144_2-C00_RETOUCHE.jpg,1
1032,c00,_1280_256_20210531_17292 (2)_1-C00_RETOUCHE.jpg,1
695,c00,_512_2048_20210525_13375-C00_RETOUCHE.jpg,1
568,c00,_1792_2304_20210525_14495_1-C00_RETOUCHE.jpg,1
1292,c00,_1280_1536_20210531_11201_1-C00_RETOUCHE.jpg,1
1716,c00,_512_2816_20210531_10560_1-C00_RETOUCHE.jpg,1
2857,c00,_1536_3840_20210531_10540-C00_OK.jpg,0
1962,c00,_1536_1024_20210525_15395-C00_OK.jpg,0
2579,c00,_1024_3328_20210531_11271_0-C00_RETOUCHE.jpg,1
1055,c00,_1024_3072_20210525_13375_3-C00_RETOUCHE.jpg,1
2486,c00,_1536_1536_20210531_11192-C00_OK.jpg,0
2015,c00,_1792_3840_20210531_11274-C00_OK.jpg,0
478,c00,_1792_2048_20210531_11194-C00_OK.jpg,0
1419,c00,_1962_2048_20210525_15441-C00_OK.jpg,0
2643,c00,_1792_256_20210531_11194-C00_OK.jpg,0
555,c00,_1792_256_20210531_10551-C00_OK.jpg,0
2806,c00,_768_2304_20210525_13375_0-C00_RETOUCHE.jpg,1
1326,c00,_4352_1536_20210531_17292_0-C00_RETOUCHE.jpg,1
1391,c00,_768_2816_20210531_10552_0-C00_OK.jpg,0
1859,c00,_512_0_20210525_13375_1-C00_OK.jpg,0
2259,c00,_512_3328_20210525_13375_1-C00_OK.jpg,0
1161,c00,_0_2048_20210525_14462_1-C00_RETOUCHE.jpg,1
1437,c00,_1962_3584_20210531_10552-C00_OK.jpg,0
2784,c00,_512_1280_20210525_15434-C00_OK.jpg,0
912,c00,_512_512_20210525_14432-C00_RETOUCHE.jpg,1
2758,c00,_1024_2048_20210525_15175_1-C00_RETOUCHE.jpg,1
2154,c00,_512_2816_20210531_11271-C00_RETOUCHE.jpg,1
1776,c00,_512_2816_20210525_13375-C00_OK.jpg,0
309,c00,_1280_4352_20210531_11254-C00_OK.jpg,0
594,c00,_1536_4352_20210525_15395-C00_OK.jpg,0
693,c00,_1962_0_20210531_10553-C00_OK.jpg,0
976,c00,_1024_3584_20210525_154-C00_OK.jpg,0
874,c00,_1024_1280_20210525_15150_3-C00_RETOUCHE.jpg,1
2531,c00,_1536_2560_20210525_13375-C00_RETOUCHE.jpg,1
507,c00,_1024_2048_20210525_15144-C00_RETOUCHE.jpg,1
324,c00,_1024_3840_20210531_10553_2-C00_OK.jpg,0
