,Cordon,Filename,Label
2912,c00,_1536_2816_20210525_154-C00_OK.jpg,0
1998,c00,_1280_3840_20210531_10552-C00_OK.jpg,0
2839,c00,_256_2816_20210531_17293-C00_RETOUCHE.jpg,1
222,c00,_512_1024_65-C00_OK.jpg,0
2604,c00,_768_2816_20210531_10554_1-C00_RETOUCHE.jpg,1
359,c00,_1792_768_20210531_17292 (2)_3-C00_RETOUCHE.jpg,1
1954,c00,_1280_768_20210531_11201_3-C00_RETOUCHE.jpg,1
2275,c00,_768_4096_20210531_11194-C00_OK.jpg,0
731,c00,_512_2048_20210525_15434-C00_OK.jpg,0
270,c00,_0_2304_20210531_11271_3-C00_RETOUCHE.jpg,1
2671,c00,_0_2304_20210531_11271_0-C00_RETOUCHE.jpg,1
606,c00,_0_256_20210531_11274-C00_OK.jpg,0
2735,c00,_0_3328_20210525_14432_2-C00_RETOUCHE.jpg,1
2341,c00,_1024_768_20210531_11201_1-C00_RETOUCHE.jpg,1
170,c00,_512_3072_20210531_10560_0-C00_RETOUCHE.jpg,1
534,c00,_256_2048_20210531_11274-C00_OK.jpg,0
2607,c00,_512_1280_20210531_10545-C00_OK.jpg,0
2315,c00,_1792_2304_20210531_10553-C00_OK.jpg,0
1634,c00,_768_3328_20210525_15395-C00_OK.jpg,0
638,c00,_512_2816_20210525_15144-C00_RETOUCHE.jpg,1
1040,c00,_1024_512_20210531_11201_0-C00_RETOUCHE.jpg,1
1694,c00,_1792_2048_20210531_10545-C00_OK.jpg,0
2602,c00,_1962_512_20210531_111-C00_OK.jpg,0
1752,c00,_1792_768_20210531_111-C00_OK.jpg,0
2176,c00,_1024_1792_20210525_14425_0-C00_OK.jpg,0
1649,c00,_1536_4096_20210531_111-C00_OK.jpg,0
2308,c00,_1280_1792_20210531_11181_0-C00_OK.jpg,0
1418,c00,_1024_1536_20210525_15393_2-C00_RETOUCHE.jpg,1
2318,c00,_1792_2816_20210531_11194-C00_OK.jpg,0
2614,c00,_1536_2816_20210525_14462_0-C00_RETOUCHE.jpg,1
1409,c00,_1280_0_20210525_15441-C00_OK.jpg,0
631,c00,_512_512_20210531_11194-C00_OK.jpg,0
881,c00,_1536_768_20210531_17292_2-C00_RETOUCHE.jpg,1
1622,c00,_1792_2304_20210531_11274-C00_OK.jpg,0
2586,c00,_1024_2304_20210531_10545-C00_OK.jpg,0
505,c00,_512_1792_20210525_15144_3-C00_RETOUCHE.jpg,1
2128,c00,_1536_256_20210531_11201_2-C00_RETOUCHE.jpg,1
1092,c00,_1024_1024_20210525_15393_2-C00_RETOUCHE.jpg,1
543,c00,_0_2816_20210525_14432_1-C00_RETOUCHE.jpg,1
905,c00,_768_2560_20210525_15144_3-C00_RETOUCHE.jpg,1
626,c00,_1280_256_20210531_10561_0-C00_RETOUCHE.jpg,1
446,c00,_1792_256_20210531_10561_1-C00_RETOUCHE.jpg,1
2626,c00,_1792_3072_65-C00_OK.jpg,0
763,c00,_0_2304_20210525_14425_3-C00_RETOUCHE.jpg,1
2039,c00,_1962_1792_20210531_11254-C00_OK.jpg,0
787,c00,_768_2304_20210525_15175_0-C00_RETOUCHE.jpg,1
1685,c00,_512_2816_20210531_10560_0-C00_RETOUCHE.jpg,1
855,c00,_1962_1536_20210525_14495_1-C00_RETOUCHE.jpg,1
1666,c00,_1024_2048_20210531_10554_2-C00_RETOUCHE.jpg,1
1042,c00,_1024_3584_20210531_11271_1-C00_RETOUCHE.jpg,1
1513,c00,_256_2560_20210531_11271_3-C00_RETOUCHE.jpg,1
1665,c00,_512_256_20210525_13375_1-C00_OK.jpg,0
1606,c00,_1792_1024_20210531_11274_0-C00_OK.jpg,0
2020,c00,_1962_1280_20210531_10552-C00_OK.jpg,0
1392,c00,_512_2560_20210531_11271_2-C00_RETOUCHE.jpg,1
1778,c00,_1024_4096_20210531_10545-C00_OK.jpg,0
187,c00,_1536_2304_20210531_111-C00_OK.jpg,0
1485,c00,_512_3840_20210531_11274_2-C00_OK.jpg,0
771,c00,_256_1024_20210531_10521_0-C00_RETOUCHE.jpg,1
2274,c00,_256_3584_20210531_11192-C00_OK.jpg,0
2435,c00,_768_1792_20210531_10552-C00_OK.jpg,0
982,c00,_512_512_20210525_13375-C00_OK.jpg,0
603,c00,_768_1024_20210531_10552_0-C00_OK.jpg,0
2476,c00,_1536_3072_20210531_10540-C00_OK.jpg,0
435,c00,_768_0_20210525_15150-C00_RETOUCHE.jpg,1
1265,c00,_1962_512_20210531_10553-C00_OK.jpg,0
2100,c00,_0_768_20210531_11254-C00_OK.jpg,0
2622,c00,_1792_256_20210531_10561_3-C00_RETOUCHE.jpg,1
1466,c00,_1024_512_20210525_15144_1-C00_RETOUCHE.jpg,1
2809,c00,_768_0_20210525_15150_3-C00_RETOUCHE.jpg,1
1924,c00,_768_3072_20210531_11192-C00_OK.jpg,0
634,c00,_1024_1792_20210531_11194-C00_OK.jpg,0
753,c00,_4352_1536_20210531_17292_2-C00_RETOUCHE.jpg,1
1283,c00,_1280_2816_20210531_10554_1-C00_RETOUCHE.jpg,1
2471,c00,_1536_3072_20210531_10554_1-C00_RETOUCHE.jpg,1
834,c00,_1792_2560_20210531_10540-C00_OK.jpg,0
1035,c00,_768_1536_20210531_10545-C00_OK.jpg,0
861,c00,_1792_1792_20210531_11254-C00_OK.jpg,0
1844,c00,_1024_1024_20210525_14432_3-C00_RETOUCHE.jpg,1
2508,c00,_1024_1280_20210531_10551-C00_OK.jpg,0
1777,c00,_256_1792_65-C00_OK.jpg,0
2646,c00,_1792_2816_20210531_11192-C00_OK.jpg,0
1182,c00,_1280_4096_20210525_15441_1-C00_OK.jpg,0
1648,c00,_1792_0_20210531_11254-C00_OK.jpg,0
1624,c00,_1280_3840_20210531_11271_3-C00_RETOUCHE.jpg,1
1486,c00,_1024_1536_20210525_15434-C00_OK.jpg,0
2524,c00,_0_0_20210531_11274-C00_OK.jpg,0
295,c00,_1962_1536_20210525_14495_2-C00_RETOUCHE.jpg,1
792,c00,_1536_2304_20210531_11194-C00_OK.jpg,0
2519,c00,_256_2048_20210531_11194-C00_OK.jpg,0
2441,c00,_3840_1536_20210531_17292_3-C00_RETOUCHE.jpg,1
1144,c00,_256_3840_20210531_11254-C00_OK.jpg,0
2363,c00,_1024_4096_65-C00_OK.jpg,0
1556,c00,_1280_0_20210531_10561_3-C00_RETOUCHE.jpg,1
1835,c00,_0_3072_20210525_15144_3-C00_RETOUCHE.jpg,1
812,c00,_0_3328_20210525_14432-C00_RETOUCHE.jpg,1
425,c00,_768_2048_20210531_10554_2-C00_RETOUCHE.jpg,1
530,c00,_512_256_20210531_10545-C00_OK.jpg,0
2599,c00,_1962_1024_20210531_11194-C00_OK.jpg,0
655,c00,_1024_3584_20210531_11274-C00_OK.jpg,0
1386,c00,_768_2304_20210531_10552-C00_OK.jpg,0
2895,c00,_1280_0_20210525_15395-C00_OK.jpg,0
445,c00,_1792_3072_20210525_15434-C00_OK.jpg,0
115,c00,_1536_2560_20210525_14462_2-C00_RETOUCHE.jpg,1
2011,c00,_1536_256_20210531_10561-C00_RETOUCHE.jpg,1
1007,c00,_1280_4096_20210531_11274-C00_OK.jpg,0
1770,c00,_256_4096_20210531_17293_2-C00_RETOUCHE.jpg,1
1589,c00,_1280_512_20210531_17292_0-C00_RETOUCHE.jpg,1
1813,c00,_768_3584_20210525_13375_2-C00_RETOUCHE.jpg,1
701,c00,_512_2560_20210531_10521_0-C00_RETOUCHE.jpg,1
198,c00,_1536_768_20210531_11201_0-C00_RETOUCHE.jpg,1
2530,c00,_1792_3584_20210525_14495_3-C00_RETOUCHE.jpg,1
2450,c00,_512_768_20210531_10553-C00_OK.jpg,0
317,c00,_512_1536_20210525_154-C00_OK.jpg,0
1784,c00,_1536_2560_20210525_15144_1-C00_RETOUCHE.jpg,1
1073,c00,_1962_2560_20210531_10552-C00_OK.jpg,0
54,c00,_0_0_20210531_10540-C00_OK.jpg,0
840,c00,_1280_1024_20210525_14462_3-C00_RETOUCHE.jpg,1
1673,c00,_0_1280_20210531_11254-C00_OK.jpg,0
1450,c00,_1536_256_20210531_10561_1-C00_RETOUCHE.jpg,1
61,c00,_768_3584_20210531_10552_2-C00_OK.jpg,0
280,c00,_1792_3840_20210525_15434-C00_OK.jpg,0
2713,c00,_512_3072_20210531_10521_2-C00_RETOUCHE.jpg,1
2845,c00,_1280_3584_20210525_15395-C00_OK.jpg,0
2328,c00,_1792_2560_20210525_14495_2-C00_RETOUCHE.jpg,1
2497,c00,_1536_768_65-C00_OK.jpg,0
2402,c00,_2816_1536_20210531_17292-C00_RETOUCHE.jpg,1
1817,c00,_512_2816_20210525_15150_3-C00_RETOUCHE.jpg,1
2525,c00,_1280_4096_20210525_154-C00_OK.jpg,0
2018,c00,_512_1792_20210525_15144-C00_RETOUCHE.jpg,1
2647,c00,_1024_4096_20210531_10551-C00_OK.jpg,0
1378,c00,_0_256_20210525_154-C00_OK.jpg,0
2869,c00,_1024_4096_20210531_10553_0-C00_OK.jpg,0
417,c00,_256_1024_20210531_10521_3-C00_RETOUCHE.jpg,1
1639,c00,_1792_4096_20210525_15434-C00_OK.jpg,0
2093,c00,_2304_1945_20210531_17292_1-C00_RETOUCHE.jpg,1
306,c00,_1024_1024_20210525_14432_2-C00_RETOUCHE.jpg,1
1915,c00,_256_2048_20210525_14425-C00_RETOUCHE.jpg,1
2438,c00,_1792_1024_20210531_11181_0-C00_OK.jpg,0
1300,c00,_1024_1536_20210531_10560_2-C00_RETOUCHE.jpg,1
1733,c00,_1792_1280_20210525_154-C00_OK.jpg,0
2909,c00,_1024_1280_20210525_154-C00_OK.jpg,0
2736,c00,_1962_0_20210531_11254-C00_OK.jpg,0
1767,c00,_512_2816_20210531_111-C00_OK.jpg,0
267,c00,_1536_768_20210525_15395-C00_OK.jpg,0
1328,c00,_1792_1280_20210531_10554_0-C00_RETOUCHE.jpg,1
2153,c00,_1792_768_20210531_10545-C00_OK.jpg,0
1261,c00,_0_2304_20210531_11194-C00_OK.jpg,0
2116,c00,_256_2048_20210531_10554_1-C00_RETOUCHE.jpg,1
458,c00,_256_256_20210525_14425-C00_OK.jpg,0
971,c00,_2304_1792_20210531_17292_0-C00_RETOUCHE.jpg,1
882,c00,_1792_4352_20210525_14495_2-C00_RETOUCHE.jpg,1
134,c00,_1536_0_20210531_11274-C00_OK.jpg,0
2855,c00,_512_1792_20210525_15395-C00_OK.jpg,0
552,c00,_1962_3584_20210531_10553-C00_OK.jpg,0
2272,c00,_1792_2048_20210531_10554_0-C00_RETOUCHE.jpg,1
682,c00,_1792_2816_20210525_14495_1-C00_RETOUCHE.jpg,1
2580,c00,_1792_1280_20210531_11181_0-C00_OK.jpg,0
2601,c00,_1536_768_20210531_17292_1-C00_RETOUCHE.jpg,1
1393,c00,_512_2304_20210531_10551_1-C00_OK.jpg,0
734,c00,_0_0_20210525_14462_0-C00_RETOUCHE.jpg,1
1791,c00,_1792_3584_20210525_15395-C00_OK.jpg,0
2552,c00,_768_2304_20210531_10552_1-C00_OK.jpg,0
2062,c00,_512_4352_20210531_17293-C00_RETOUCHE.jpg,1
1989,c00,_1024_1280_20210531_17292_0-C00_RETOUCHE.jpg,1
2189,c00,_1536_3840_20210531_10551-C00_OK.jpg,0
1051,c00,_1792_3072_20210531_11274_2-C00_OK.jpg,0
1198,c00,_256_1024_20210531_10561_2-C00_RETOUCHE.jpg,1
1469,c00,_256_2048_20210531_10554-C00_RETOUCHE.jpg,1
2009,c00,_512_2560_20210531_10521-C00_RETOUCHE.jpg,1
2083,c00,_1792_3328_20210531_11194-C00_OK.jpg,0
1982,c00,_1536_0_20210531_10540-C00_OK.jpg,0
871,c00,_768_4096_20210525_15441-C00_OK.jpg,0
1064,c00,_768_2560_20210531_10554_3-C00_RETOUCHE.jpg,1
467,c00,_1792_1792_20210531_11274_0-C00_OK.jpg,0
856,c00,_1962_1280_20210531_11254-C00_OK.jpg,0
1124,c00,_1962_512_20210525_15434-C00_OK.jpg,0
1927,c00,_512_1536_20210531_11254-C00_OK.jpg,0
2370,c00,_1280_2816_20210531_10554_0-C00_RETOUCHE.jpg,1
2687,c00,_512_3072_20210531_10554_2-C00_RETOUCHE.jpg,1
1002,c00,_1792_1024_20210531_10554_3-C00_RETOUCHE.jpg,1
483,c00,_0_4352_20210525_15441_1-C00_OK.jpg,0
1458,c00,_512_1280_20210531_11274-C00_OK.jpg,0
2863,c00,_1962_1280_20210525_14495_0-C00_RETOUCHE.jpg,1
2431,c00,_0_512_20210525_15393_0-C00_RETOUCHE.jpg,1
707,c00,_1962_1280_20210525_14495_3-C00_RETOUCHE.jpg,1
2635,c00,_1962_2048_20210525_14425-C00_OK.jpg,0
838,c00,_2304_1792_20210531_17292-C00_RETOUCHE.jpg,1
773,c00,_768_3072_20210525_15150_3-C00_RETOUCHE.jpg,1
2101,c00,_1962_1024_20210531_11201_0-C00_RETOUCHE.jpg,1
2498,c00,_256_4096_20210525_15150_0-C00_RETOUCHE.jpg,1
462,c00,_1280_256_20210531_11274-C00_OK.jpg,0
1365,c00,_256_3328_20210531_10553-C00_OK.jpg,0
2130,c00,_1024_3840_20210531_111-C00_OK.jpg,0
2391,c00,_512_1280_65-C00_OK.jpg,0
1090,c00,_1280_2048_20210531_10554_1-C00_RETOUCHE.jpg,1
364,c00,_1536_1792_20210525_15395-C00_OK.jpg,0
1626,c00,_1280_1024_20210525_14432-C00_RETOUCHE.jpg,1
2410,c00,_2304_512_20210531_17292_0-C00_RETOUCHE.jpg,1
2548,c00,_256_2304_20210531_11271_3-C00_RETOUCHE.jpg,1
1795,c00,_1024_4096_20210531_11274-C00_OK.jpg,0
2926,c00,_1024_3328_20210531_10560_1-C00_RETOUCHE.jpg,1
1732,c00,_2560_1280_20210531_17301-C00_RETOUCHE.jpg,1
2509,c00,_768_2816_20210525_14443_1-C00_RETOUCHE.jpg,1
2125,c00,_512_2304_20210531_10551_2-C00_OK.jpg,0
2239,c00,_1536_2560_20210531_11254-C00_OK.jpg,0
77,c00,_256_1280_20210531_10521_2-C00_RETOUCHE.jpg,1
2547,c00,_0_1280_20210525_14425_3-C00_RETOUCHE.jpg,1
143,c00,_1536_4096_20210531_11271_0-C00_RETOUCHE.jpg,1
1306,c00,_1024_1280_20210525_15150-C00_RETOUCHE.jpg,1
1912,c00,_1280_0_20210531_10560_1-C00_RETOUCHE.jpg,1
1841,c00,_256_2560_20210531_10554_0-C00_RETOUCHE.jpg,1
2354,c00,_1536_256_20210531_10561_3-C00_RETOUCHE.jpg,1
39,c00,_1280_0_20210531_111-C00_OK.jpg,0
2357,c00,_256_2816_20210531_10545-C00_OK.jpg,0
615,c00,_1536_512_20210531_17292 (2)_3-C00_RETOUCHE.jpg,1
2419,c00,_512_768_20210525_13375_1-C00_OK.jpg,0
1829,c00,_0_1024_65-C00_OK.jpg,0
1477,c00,_1792_1024_20210531_17292-C00_RETOUCHE.jpg,1
220,c00,_1792_768_20210531_17292 (2)_1-C00_RETOUCHE.jpg,1
5,c00,_1792_1024_20210531_10554_0-C00_RETOUCHE.jpg,1
1922,c00,_768_2304_20210525_15175_3-C00_RETOUCHE.jpg,1
1551,c00,_1792_2048_20210531_10554_1-C00_RETOUCHE.jpg,1
1201,c00,_1024_1536_20210531_10553_2-C00_OK.jpg,0
630,c00,_1536_256_20210531_11192-C00_OK.jpg,0
173,c00,_512_1536_20210531_10551-C00_OK.jpg,0
1200,c00,_1792_3072_20210525_15441-C00_OK.jpg,0
1825,c00,_1536_0_20210525_15441-C00_OK.jpg,0
2142,c00,_1536_512_20210531_111-C00_OK.jpg,0
810,c00,_512_4352_20210531_17293_3-C00_RETOUCHE.jpg,1
1868,c00,_1792_512_20210525_15434-C00_OK.jpg,0
2680,c00,_1962_3072_65-C00_OK.jpg,0
64,c00,_512_3328_20210531_10560_3-C00_RETOUCHE.jpg,1
1869,c00,_512_1280_20210525_154-C00_OK.jpg,0
628,c00,_3328_1962_20210531_17292_1-C00_RETOUCHE.jpg,1
1860,c00,_512_512_20210525_14432_3-C00_RETOUCHE.jpg,1
268,c00,_0_768_20210525_15441-C00_OK.jpg,0
662,c00,_1962_1280_20210525_15441-C00_OK.jpg,0
1415,c00,_512_0_20210531_11254-C00_OK.jpg,0
2929,c00,_1962_3072_20210525_15434-C00_OK.jpg,0
2206,c00,_1024_4352_20210531_10553-C00_OK.jpg,0
2001,c00,_768_768_20210525_14443_2-C00_RETOUCHE.jpg,1
2658,c00,_1962_1792_20210525_14495_1-C00_RETOUCHE.jpg,1
1952,c00,_1280_1536_20210531_11201-C00_RETOUCHE.jpg,1
388,c00,_512_256_65-C00_OK.jpg,0
1059,c00,_512_1280_20210531_10551-C00_OK.jpg,0
2090,c00,_0_3072_20210531_10551-C00_OK.jpg,0
632,c00,_0_2816_20210525_15441-C00_OK.jpg,0
151,c00,_1962_1024_20210531_11201_3-C00_RETOUCHE.jpg,1
199,c00,_1024_4096_20210531_111-C00_OK.jpg,0
465,c00,_2304_256_20210531_17292_0-C00_RETOUCHE.jpg,1
1804,c00,_1792_2048_20210531_10521_0-C00_RETOUCHE.jpg,1
2012,c00,_512_1536_65-C00_OK.jpg,0
860,c00,_1024_1792_20210525_15441-C00_OK.jpg,0
2871,c00,_1024_1280_20210525_15393-C00_RETOUCHE.jpg,1
2852,c00,_1280_3328_20210531_11274-C00_OK.jpg,0
979,c00,_1280_768_20210525_15434-C00_OK.jpg,0
959,c00,_1024_4096_20210531_10553-C00_OK.jpg,0
1117,c00,_512_4352_20210531_17293_1-C00_RETOUCHE.jpg,1
2924,c00,_1962_3584_20210525_14495_2-C00_RETOUCHE.jpg,1
2022,c00,_512_2048_20210525_154-C00_OK.jpg,0
2325,c00,_1792_1792_20210531_11271_0-C00_RETOUCHE.jpg,1
2502,c00,_768_4352_20210525_15434-C00_OK.jpg,0
1840,c00,_1280_4352_20210525_154-C00_OK.jpg,0
1687,c00,_1024_512_20210525_14443_0-C00_RETOUCHE.jpg,1
1113,c00,_512_768_65-C00_OK.jpg,0
449,c00,_0_0_20210531_17293_0-C00_RETOUCHE.jpg,1
163,c00,_256_3840_20210531_17293_1-C00_RETOUCHE.jpg,1
444,c00,_512_768_20210531_111-C00_OK.jpg,0
351,c00,_1024_512_20210531_11201_1-C00_RETOUCHE.jpg,1
2161,c00,_1962_4352_20210531_10545-C00_OK.jpg,0
305,c00,_768_3072_20210531_11271_3-C00_RETOUCHE.jpg,1
833,c00,_768_2816_20210525_14443-C00_RETOUCHE.jpg,1
2481,c00,_1792_1536_20210531_10554_0-C00_RETOUCHE.jpg,1
2368,c00,_1962_2048_20210525_15434-C00_OK.jpg,0
509,c00,_1536_2816_20210531_10554-C00_RETOUCHE.jpg,1
1316,c00,_1792_768_20210525_15434-C00_OK.jpg,0
12,c00,_1280_512_20210531_11201_0-C00_RETOUCHE.jpg,1
1156,c00,_1536_256_20210531_11201_1-C00_RETOUCHE.jpg,1
297,c00,_1536_0_65-C00_OK.jpg,0
1279,c00,_256_3840_20210525_15150_1-C00_RETOUCHE.jpg,1
680,c00,_1792_768_20210531_17292 (2)-C00_RETOUCHE.jpg,1
954,c00,_1792_512_20210525_15395-C00_OK.jpg,0
2677,c00,_512_1792_20210525_14425_0-C00_RETOUCHE.jpg,1
2520,c00,_512_2304_20210531_10545-C00_OK.jpg,0
1353,c00,_1536_3584_20210525_15150_2-C00_RETOUCHE.jpg,1
1030,c00,_1280_2560_20210525_13375_3-C00_RETOUCHE.jpg,1
1344,c00,_768_1792_20210531_10560-C00_RETOUCHE.jpg,1
2306,c00,_1024_1280_20210531_10553-C00_OK.jpg,0
1923,c00,_512_1792_20210531_11274-C00_OK.jpg,0
1227,c00,_768_4352_20210531_111-C00_OK.jpg,0
1506,c00,_1536_4352_20210531_11271_2-C00_RETOUCHE.jpg,1
2187,c00,_512_1536_20210525_15441-C00_OK.jpg,0
604,c00,_1536_512_20210525_15441-C00_OK.jpg,0
1244,c00,_1536_768_20210531_11192-C00_OK.jpg,0
1350,c00,_256_1280_20210531_10521_1-C00_RETOUCHE.jpg,1
1118,c00,_1536_2560_20210531_10552-C00_OK.jpg,0
1863,c00,_512_2560_20210531_10552-C00_OK.jpg,0
1990,c00,_0_768_20210531_111-C00_OK.jpg,0
2555,c00,_1024_2816_65-C00_OK.jpg,0
915,c00,_1536_4352_20210531_10521_0-C00_RETOUCHE.jpg,1
825,c00,_768_2048_20210525_13375_0-C00_RETOUCHE.jpg,1
1173,c00,_0_1280_20210531_10540-C00_OK.jpg,0
942,c00,_1962_2304_20210531_10551_1-C00_OK.jpg,0
589,c00,_256_1024_20210531_10521_2-C00_RETOUCHE.jpg,1
1837,c00,_1280_512_20210531_17292 (2)_1-C00_RETOUCHE.jpg,1
2387,c00,_1024_2048_20210525_15144_3-C00_RETOUCHE.jpg,1
2837,c00,_512_2048_20210525_13375_1-C00_RETOUCHE.jpg,1
2210,c00,_1536_1280_20210525_154-C00_OK.jpg,0
202,c00,_256_2304_20210525_14425_3-C00_RETOUCHE.jpg,1
1881,c00,_1792_0_20210531_10540-C00_OK.jpg,0
164,c00,_512_1792_20210525_154-C00_OK.jpg,0
1674,c00,_1536_0_20210531_111-C00_OK.jpg,0
573,c00,_256_2048_20210531_11192-C00_OK.jpg,0
2515,c00,_0_768_20210525_14425_1-C00_OK.jpg,0
1768,c00,_768_2048_20210525_15144_0-C00_RETOUCHE.jpg,1
2222,c00,_1536_2304_20210531_10545-C00_OK.jpg,0
2291,c00,_1024_2048_20210525_15144_0-C00_RETOUCHE.jpg,1
953,c00,_512_1792_20210525_15441-C00_OK.jpg,0
2010,c00,_1280_3584_20210531_10552-C00_OK.jpg,0
226,c00,_1792_2304_20210525_154-C00_OK.jpg,0
804,c00,_512_256_20210525_15434-C00_OK.jpg,0
702,c00,_0_2560_20210531_10521-C00_RETOUCHE.jpg,1
1712,c00,_1280_256_20210525_154-C00_OK.jpg,0
2829,c00,_1024_512_20210531_10521-C00_RETOUCHE.jpg,1
2561,c00,_1280_1792_20210531_11181_2-C00_OK.jpg,0
1692,c00,_1792_768_20210531_11194-C00_OK.jpg,0
1135,c00,_0_256_20210525_15434-C00_OK.jpg,0
2353,c00,_1280_1792_20210531_11254-C00_OK.jpg,0
1083,c00,_256_3840_20210525_15150-C00_RETOUCHE.jpg,1
916,c00,_1792_1792_20210531_10554_1-C00_RETOUCHE.jpg,1
2301,c00,_768_512_20210531_11274_0-C00_OK.jpg,0
2369,c00,_0_2816_20210525_14432_0-C00_RETOUCHE.jpg,1
989,c00,_1962_256_20210531_11201_3-C00_RETOUCHE.jpg,1
652,c00,_512_4096_20210531_11274-C00_OK.jpg,0
50,c00,_512_3840_20210531_11274_1-C00_OK.jpg,0
2309,c00,_1024_3584_20210525_15434-C00_OK.jpg,0
2788,c00,_1536_2048_20210531_10554-C00_RETOUCHE.jpg,1
189,c00,_768_3072_20210531_11271-C00_RETOUCHE.jpg,1
1309,c00,_256_3584_20210525_154-C00_OK.jpg,0
2096,c00,_1536_256_20210531_111-C00_OK.jpg,0
1842,c00,_512_2304_20210531_10521_2-C00_RETOUCHE.jpg,1
836,c00,_1536_3584_20210525_15150_0-C00_RETOUCHE.jpg,1
1628,c00,_1536_1024_20210531_10540-C00_OK.jpg,0
2660,c00,_512_2816_20210525_13375_2-C00_OK.jpg,0
717,c00,_256_3328_20210531_11201_0-C00_RETOUCHE.jpg,1
1167,c00,_2048_256_20210531_17292_0-C00_RETOUCHE.jpg,1
474,c00,_1792_4352_20210525_14495_0-C00_RETOUCHE.jpg,1
1792,c00,_768_3072_65-C00_OK.jpg,0
522,c00,_1792_1280_20210531_11181_2-C00_OK.jpg,0
914,c00,_1536_512_20210531_11201_2-C00_RETOUCHE.jpg,1
389,c00,_512_512_20210525_13375_0-C00_OK.jpg,0
852,c00,_1280_2816_20210531_10554_3-C00_RETOUCHE.jpg,1
880,c00,_1792_1792_20210531_11271_1-C00_RETOUCHE.jpg,1
2583,c00,_0_0_20210525_154-C00_OK.jpg,0
1280,c00,_1024_3840_20210525_15395-C00_OK.jpg,0
